Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6
2243.9,4057.7,20,165,54,-1144.1
50.682,2406.8,96,5,33,-473
4.73E+05,24872,47,15505,483,-8850
16483,8549.3,79,844,142,-2803.5
1.61E+05,19121,90,6290,388,-8380
1.13E+05,17086,35,4619,322,-6090
1.18E+05,13857,35,5111,285,-7260
1.42E+05,14057,48,5844,315,-5540
30459,10370,65,1578,203,-4606
25322,8705.1,34,1519,157,-3165.8
2180.2,3612.3,7,161,43,-575.48
17096,8610.4,79,844,142,-2851.7
53985,10440,29,2458,188,-6036
2125.3,3856.3,23,165,54,-1054.5
61967,15248,40,2188,215,-5030
21185,9243.4,87,1162,163,-3337.7
12072,8683.2,27,728,168,-4986
17093,9044.5,81,973,172,-3923.8
10872,7847.5,38,654,156,-3433.3
6.64E+05,31847,149,18861,788,-17891
63320,12529,34,2822,223,-3760
59473,14084,155,2610,305,-6671.4
1.40E+05,14782,47,5844,315,-3180
9855,6938.2,41,525,121,-2483
40602,10479,13,1885,196,-3350
4161.6,6908.4,67,249,101,-2298.7
13790,7038.9,94,809,120,-2390
64575,18082,187,2468,342,-7839
5.16E+05,23194,130,18067,540,-11433
23751,8400.1,21,1462,179,-5400
23808,9722.1,23,1214,237,-4350
4.73E+05,22254,56,15505,483,-14300
3.42E+05,21234,111,11563,462,-8720
3062.1,4707.3,52,224,67,-1291.1
4307.5,5339.9,19,292,88,-1680
3.42E+05,20707,115,11563,462,-7860
53.348,2665.8,8,5,33,-393
13329,8699.4,17,806,132,-2478.7
9248,7906.3,21,554,138,-2966
13408,6800.9,20,804,96,-1520.8
7749.1,6039.8,73,457,104,-1753.1
12428,9067.8,67,693,128,-2391.3
7424.7,6257.4,39,545,93,-1627.2
33539,10247,91,1922,176,-3403
51822,9411.4,34,2599,188,-2940
2182.6,4060.9,19,165,54,-942.49
10348,9529.9,33,587,154,-2530
781,4090.3,15,45,57,-581
7298,8045.4,185,458,136,-2565
73555,11776,29,3630,249,-3990
10128,9816.1,37,587,154,-2610
13600,9061.8,16,729,148,-2818.8
68912,11043,147,3373,247,-5461.7
27334,9476,93,1403,158,-2867
1.16E+05,12673,41,4905,235,-4130
2265.8,4223.7,20,165,54,-1103.8
1.76E+05,16804,82,6746,403,-6410
47317,14279,57,2061,273,-5433.4
1446.2,3973.8,42,133,52,-996.94
9920,8444.8,23,551,137,-2065
57270,10029,12,2544,207,-3892
4.03E+05,16575,61,11857,373,-8943
38044,9315.7,41,2054,180,-3652.8
2233,4632.5,16,135,67,-1032
26182,9847.2,37,1415,174,-3299.6
12866,7884.1,15,806,132,-2813.8
23023,9315.3,36,1313,176,-3843
2175.7,3894.5,20,165,54,-1142
38031,9931,22,2118,193,-4141.8
13730,6356.4,23,731,109,-3204
60306,10234,73,2824,225,-5464
9051,7927.3,15,399,107,-1792
1.39E+05,13854,42,5844,315,-5790
1473.5,3951.6,37,133,52,-927.64
60685,13494,40,2754,247,-4970
2841.8,4969.3,41,224,67,-1214.3
95716,14747,45,4249,294,-5653.1
3139.9,4894.6,38,249,71,-1195.9
11006,5903.5,21,764,102,-1841
1.92E+05,14041,116,7457,318,-8384
88278,10553,32,3450,220,-4830
5895,5098.9,27,401,85,-3193
47452,10754,41,2319,228,-7511
69049,11680,149,3373,247,-5222
17162,9636.8,35,931,183,-3988.1
73499,12100,23,3630,249,-3770
20205,7022.4,66,1163,132,-3586
26830,10061,45,1469,214,-4308.5
4.79E+05,25516,51,15505,483,-12000
28383,9555.9,102,1403,158,-2923.3
4331.1,4917.9,25,292,88,-1620
1.14E+05,11111,46,4905,235,-4350
5.21E+05,23277,129,18067,540,-11562
